IDs;Names;SMILEs;HUMANS;RODENTS;NON-RODENTS;;;;;
651;OSI-461;CC1=C(CC(=O)NCc2ccccc2)c2cc(F)ccc2C1=Cc1ccncc1;1;0;0;;;;;
652;Oxacillin sodium;Cc1onc(-c2ccccc2)c1C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O;1;0;0;;;;;
653;Oxaliplatin;NC1CCCCC1N;1;0;0;;;;;
654;Oxamniquine;CC(C)NCC1CCc2cc(CO)c(cc2N1)N(=O)=O;0;1;0;;;;;
655;Oxandrolone;CC1(O)CCC2C3CCC4CC(=O)OCC4(C)C3CCC12C;0;1;0;;;;;
656;Oxaprozin;OC(=O)CCc1nc(-c2ccccc2)c(o1)-c1ccccc1;1;0;0;;;;;
657;Oxazepam;OC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O;1;1;0;;;;;
658;Oxcarbazepine;NC(=O)N1c2ccccc2CC(=O)c2ccccc12;1;0;0;;;;;
659;Oxethazaine;CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1;0;1;0;;;;;
660;Oxprenolol;CC(C)NCC(O)COc1ccccc1OCC=C;0;0;1;;;;;
661;Oxybenzone;COc1ccc(C(=O)c2ccccc2)c(O)c1;0;1;0;;;;;
662;Oxycodone hydrochloride;COc1ccc2CC3N(C)CCC45C(Oc1c24)C(=O)CCC35O;0;1;0;;;;;
663;Oxymetholone;CC1(O)CCC2C3CCC4CC(=O)C(CC4(C)C3CCC12C)=CO;1;0;0;;;;;
664;Oxymorphone;CN1CCC23C4Oc5c(O)ccc(CC1C2(O)CCC4=O)c35;1;0;0;;;;;
665;Oxyphenbutazone;CCCCC1C(=O)N(N(C1=O)c1ccc(O)cc1)c1ccccc1;0;1;0;;;;;
666;Oxyphenisatin;CC(=O)Oc1ccc(cc1)C1(C(=O)Nc2ccccc12)c1ccc(OC(C)=O)cc1;1;0;0;;;;;
667;Oxypurinol;Oc1nc(O)c2cn[nH]c2n1;0;1;0;;;;;
668;Oxytetracycline;CN(C)C1C2C(O)C3C(C(=O)c4c(O)cccc4C3(C)O)=C(O)C2(O)C(=O)C(C(N)=O)=C1O;0;1;0;;;;;
669;Ozagrel;OC(=O)C=Cc1ccc(Cn2ccnc2)cc1;0;1;0;;;;;
670;Paclitaxel;CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C;1;1;0;;;;;
671;Pantoprazole;COc1cc[nH]c(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC;1;0;0;;;;;
672;para-Aminosalicylic acid;Nc1ccc(C(O)=O)c(O)c1;1;0;0;;;;;
673;Paromomycin;NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O;0;1;0;;;;;
674;Paroxetine;Fc1ccc(cc1)C1CCNCC1COc1ccc2OCOc2c1;1;0;0;;;;;
675;Pemoline;NC1=NC(=O)C(O1)c1ccccc1;1;0;0;;;;;
676;Penciclovir;NC1=NC(=O)c2ncn(CCC(CO)CO)c2N1;1;0;0;;;;;
677;Penicillamine;CC(C)(S)C(N)C(O)=O;1;1;1;;;;;
678;Penicillin;CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(O)=O;1;1;1;;;;;
679;Pentagastrin;CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OCC(C)C)C(=O)NC(CC(O)=O)C(=O)NC(Cc1ccccc1)C(N)=O;1;1;0;;;;;
680;Pentazocine;CC1C2Cc3ccc(O)cc3C1(C)CCN2C\C=C(\C)C;0;1;0;;;;;
681;Pentobarbital;CCCC(C)C1(CC)C(=O)NC(=O)NC1=O;1;1;1;;;;;
682;Pentoxifylline;CN1C(=O)N(CCCCC(C)=O)C(=O)c2c1ncn2C;1;1;1;;;;;
683;Perazine;CN1CCN(CCCN2c3ccccc3Sc3ccccc23)CC1;1;0;0;;;;;
684;Perfluorooctylbromide;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br;1;0;1;;;;;
685;Perindopril;CCCC(NC(C)C(=O)N1C2CCCCC2CC1C(O)=O)C(=O)OCC;1;1;0;;;;;
686;Permethrin;CC1(C)C(\C=C(\Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1;0;1;0;;;;;
687;Perphenazine;OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc23)CC1;0;1;0;;;;;
688;Phenacetin;CCOc1ccc(NC(C)=O)cc1;1;1;0;;;;;
689;Phenelzine;NNCCc1ccccc1;1;1;0;;;;;
690;Phenformin;NC(=N)NC(=N)NCCc1ccccc1;0;1;0;;;;;
691;Phenobarbital;CCC1(C(=O)NC(=O)NC1=O)c1ccccc1;1;1;1;;;;;
692;Phenol;Oc1ccccc1;1;1;0;;;;;
693;Phenolphthalein;Oc1ccc(cc1)C1(OC(=O)c2ccccc12)c1ccc(O)cc1;0;1;0;;;;;
694;Phenoxybenzamine;CC(COc1ccccc1)N(CCCl)Cc1ccccc1;0;1;0;;;;;
695;Phenprocoumon;CCC(c1ccccc1)C1=C(O)Oc2ccccc2C1=O;1;0;0;;;;;
696;Phentolamine;Cc1ccc(cc1)N(CC1=NCCN1)c1cccc(O)c1;0;1;1;;;;;
697;phenylacetate;OC(=O)Cc1ccccc1;0;1;0;;;;;
698;Phenylbutazone;CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1;1;1;0;;;;;
699;Phenylephrine;CNCC(O)c1cccc(O)c1;1;1;1;;;;;
700;Phenylpropanolamine;CC(N)C(O)c1ccccc1;0;1;0;;;;;
701;Phenyramidol;OC(CNc1ccccn1)c1ccccc1;1;0;0;;;;;
702;Phenytoin;O=C1NC(=O)C(N1)(c1ccccc1)c1ccccc1;1;1;1;;;;;
703;Physostigmine;CNC(=O)Oc1ccc2N(C)C3N(C)CCC3(C)c2c1;0;1;0;;;;;
704;Picosulfate sodium;OS(=O)(=O)Oc1ccc(cc1)C(c1ccc(OS(O)(=O)=O)cc1)c1ccccn1;1;0;0;;;;;
705;Pilocarpine;CCC1C(COC1=O)Cc1cncn1C;0;1;0;;;;;
706;Pimozide;Fc1ccc(cc1)C(CCCN1CCC(CC1)N1C(=O)Nc2ccccc12)c1ccc(F)cc1;1;0;0;;;;;
707;Pinacidil;CC(NC(Nc1cc[nH]cc1)=NC#N)C(C)(C)C;1;1;0;;;;;
708;Pipemidic Acid;CCN1C=C(C(O)=O)C(=O)c2cnc(nc12)N1CCNCC1;1;0;0;;;;;
709;Piperacillin;CCN1CCN(C(=O)NC(C(=O)NC2C3SC(C)(C)C(N3C2=O)C(O)=O)c2ccccc2)C(=O)C1=O;0;1;1;;;;;
710;Piperazine;C1CNCCN1;0;1;0;;;;;
711;Piperonyl butoxide;CCCCOCCOCCOCc1cc2OCOc2cc1CCC;0;1;0;;;;;
712;Pirfenidone;CC1=CN(C(=O)C=C1)c1ccccc1;0;1;1;;;;;
713;Piritrexim;COc1ccc(OC)c(Cc2cnc3[nH]c(N)nc(N)c3c2C)c1;1;0;0;;;;;
714;Piroxicam;CN1C(C(=O)c2ccccc2S1(=O)=O)=C(O)Nc1ccccn1;1;1;0;;;;;
715;Pirprofen;CC(C(O)=O)c1ccc(N2CC=CC2)c(Cl)c1;1;1;0;;;;;
716;Pitavastatin;OC(CC(O)C=Cc1c(nc2ccccc2c1-c1ccc(F)cc1)C1CC1)CC(O)=O;1;1;0;;;;;
717;Pizotyline;CN1CC\C(CC1)=C1/c2ccccc2CCc2sccc12;1;0;0;;;;;
718;Podophyllotoxin;COc1cc(cc(OC)c1OC)C1C2C(COC2=O)C(O)c2cc3OCOc3cc12;0;1;0;;;;;
719;Polyethylene glycol;OCCOCCOCCOCCOCCOCCOCCOCCOCCO;1;1;0;;;;;
720;Polymyxin B;CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(C)O)C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)C(C)O;1;1;0;;;;;
721;Polyvinyl alcohol;OC=C;0;0;1;;;;;
722;Porfimer sodium;CCc1c(C)c2cc3nc(cc4nc(cc5[nH]c(cc1[nH]2)c(C)c5C(C)O)c(C)c4CCC(O)=O)c(CCC(O)=O)c3C;0;1;0;;;;;
723;Prasterone;CC12CCC3C(CC=C4CC(O)CCC34C)C1CCC2=O;1;1;0;;;;;
724;Pravastatin;CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(O)=O)C12;1;1;1;;;;;
725;Praziquantel;O=C1CN(CC2N1CCc1ccccc21)C(=O)C1CCCCC1;0;1;1;;;;;
726;Prazosin;COc1cc2nc(nc(N)c2cc1OC)N1CCN(CC1)C(=O)c1ccco1;1;1;0;;;;;
727;Prednisolone;CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO;1;1;0;;;;;
728;Prednisone;CC12CC(=O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO;1;0;1;;;;;
729;Primaquine;COc1cc(NC(C)CCCN)c2ncccc2c1;1;1;0;;;;;
730;Primidone;CCC1(C(=O)NCNC1=O)c1ccccc1;1;0;1;;;;;
731;Probenecid;CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O;1;1;0;;;;;
732;Probucol;CC(C)(Sc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C)Sc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C;1;1;1;;;;;
733;Procainamide;CCN(CC)CCNC(=O)c1ccc(N)cc1;1;1;0;;;;;
734;Procarbazine;CNNCc1ccc(cc1)C(=O)NC(C)C;0;1;0;;;;;
735;Prochlorperazine;CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc23)CC1;1;0;0;;;;;
736;Progesterone;CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;1;1;1;;;;;
737;Progestin;CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;1;0;0;;;;;
738;Promethazine;CC(CN1c2ccccc2Sc2ccccc12)N(C)C;0;1;1;;;;;
739;Propan-2-ol;CC(C)O;0;1;0;;;;;
740;Propofol;CC(C)c1cccc(C(C)C)c1O;1;1;1;;;;;
741;Propoxyphene;CCC(=O)OC(Cc1ccccc1)(C(C)CN(C)C)c1ccccc1;1;1;0;;;;;
742;Propranolol;CC(C)NCC(O)COc1cccc2ccccc12;1;1;1;;;;;
743;Propylthiouracil;CCCC1=CC(=O)NC(=S)N1;1;1;0;;;;;
744;Prostaglandin E1;CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(O)=O;1;1;1;;;;;
745;Prostaglandin E2;CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(O)=O;1;1;0;;;;;
746;Prostaglandin F2a;CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(O)=O;1;1;1;;;;;
747;Protionamide;CCCc1cc(ccn1)C(N)=S;1;0;0;;;;;
748;Pyrazinamide;NC(=O)c1cnccn1;1;1;0;;;;;
749;Pyridinol Carbamate;CNC(=O)OCc1cccc(COC(=O)NC)n1;1;1;0;;;;;
750;Pyridoxal 5-Phosphate;Cc1ncc(COP(O)(O)=O)c(C=O)c1O;0;1;0;;;;;
751;Pyridoxine;Cc1ncc(CO)c(CO)c1O;0;1;0;;;;;
752;Pyrimethamine;CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;1;1;0;;;;;
753;Quinacrine;CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12;1;1;1;;;;;
754;Quinapril;CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(O)=O;1;0;0;;;;;
755;Quinestrol;CC12CCC3C(CCc4cc(OC5CCCC5)ccc34)C1CCC2(O)C#C;0;1;0;;;;;
756;Quinidine;COc1ccc2nccc(C(O)C3CC4CCN3CC4C=C)c2c1;1;1;0;;;;;
757;ragaglitazar;CCOC(Cc1ccc(OCCN2c3ccccc3Oc3ccccc23)cc1)C(O)=O;0;1;0;;;;;
758;Raltitrexed;CN(Cc1ccc2NC(C)=NC(=O)c2c1)c1ccc(s1)C(=O)NC(CCC(O)=O)C(O)=O;1;0;0;;;;;
759;Ramipril;CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C2CCCC2CC1C(O)=O;1;1;0;;;;;
760;Ranitidine;CNC(NCCSCc1ccc(CN(C)C)o1)=CN(=O)=O;1;1;1;;;;;
761;Rapamycin;COC1CC(CCC1O)CC(C)C1CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)O1)OC;1;1;0;;;;;
762;Rebamipide;OC(=O)C(CC1=CC(=O)Nc2ccccc12)NC(=O)c1ccc(Cl)cc1;0;1;0;;;;;
763;Reserpine;COC1C(CC2CN3CCc4c([nH]c5cc(OC)ccc45)C3CC2C1C(=O)OC)OC(=O)c1cc(OC)c(OC)c(OC)c1;0;1;0;;;;;
764;Retinoic acid;CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(O)=O;1;1;0;;;;;
765;Ribavirin;NC(=O)c1ncn(n1)C1OC(CO)C(O)C1O;1;1;0;;;;;
766;Riboflavin;Cc1cc2N=C3C(=O)NC(=O)N=C3N(CC(O)C(O)C(O)CO)c2cc1C;1;0;0;;;;;
767;Rifabutin;COC1C=COC2(C)Oc3c(C)c(O)c4C(=O)C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)=C1NC5(CCN(CC5)CC(C)C)N=C1c4c3C2=O;1;1;0;;;;;
768;Rifampicin;COC1C=COC2(C)OC3=C(C2=O)C2=C(O)C(=CNN4CCN(C)CC4)C(=NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(O)=C2C(O)=C3C;1;1;1;;;;;
769;Rifamycin SV;COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)cc(O)c4c3C2=O;1;1;0;;;;;
770;Riluzole;Nc1nc2ccc(OC(F)(F)F)cc2s1;1;0;0;;;;;
771;rimonabant;Cc1c(nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1)C(=O)NN1CCCCC1;0;1;0;;;;;
772;Risperidone;CC1=C(CCN2CCC(CC2)c2noc3cc(F)ccc23)C(=O)N2CCCCC2=N1;1;0;0;;;;;
773;Ritodrine hydrochloride;CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1;0;0;1;;;;;
774;Ritonavir;CC(C)C(NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)NC(CC(O)C(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1;1;1;0;;;;;
775;Rofecoxib;CS(=O)(=O)c1ccc(cc1)C1=C(C(=O)OC1)c1ccccc1;1;1;0;;;;;
776;Rolitetracycline;CN(C)C1C2CC3C(C(=O)c4c(O)cccc4C3(C)O)=C(O)C2(O)C(=O)C(C(=O)NCN2CCCC2)=C1O;0;1;0;;;;;
777;Rose Bengal;OC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C1=C2C=C(I)C(=O)C(I)=C2Oc2c(I)c(O)c(I)cc12;0;1;0;;;;;
778;Rosiglitazone;CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1;1;1;0;;;;;
779;Rosuvastatin;CC(C)c1[nH]c(nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(O)=O)N(C)S(C)(=O)=O;0;1;0;;;;;
780;Roxithromycin;CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O;1;1;0;;;;;
781;Rubitecan;CCC1(O)C(=O)OCC2=C1C=C1N(Cc3cc4c(cccc4nc13)N(=O)=O)C2=O;1;0;0;;;;;
782;Salbutamol;CC(C)(C)NCC(O)c1ccc(O)c(CO)c1;0;1;0;;;;;
783;Salicylamide;NC(=O)c1ccccc1O;1;1;0;;;;;
784;Salicylic acid;OC(=O)c1ccccc1O;0;1;0;;;;;
785;Saquinavir;CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1;1;0;0;;;;;
786;Scillaren;CC1OC(OC2CCC3(C)C4CCC5(C)C(CCC5(O)C4CCC3=C2)C2=CC(=O)OC=C2)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O;0;1;0;;;;;
787;Selegiline;CC(Cc1ccccc1)N(C)CC#C;1;0;0;;;;;
788;Selenomethionine;C[Se]CCC(N)C(O)=O;0;1;1;;;;;
789;Semaxanib;Cc1cc(C)c(C=C2C(=O)Nc3ccccc23)[nH]1;1;1;0;;;;;
790;Seocalcitol;CCC(O)(CC)C=CC=CC(C)C1CCC2C(CCCC12C)=CC=C1CC(O)CC(O)C1=C;1;0;0;;;;;
791;Sertraline;CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc12;1;1;0;;;;;
792;Sevoflurane;FCOC(C(F)(F)F)C(F)(F)F;1;1;0;;;;;
793;Sibutramine;CC(C)CC(N(C)C)C1(CCC1)c1ccc(Cl)cc1;1;0;0;;;;;
794;Sildenafil;CCCc1nn(C)c2C(=O)NC(=Nc12)c1cc(ccc1OCC)S(=O)(=O)N1CCN(C)CC1;1;0;0;;;;;
795;silybin;COc1cc(ccc1O)C1Oc2cc(ccc2OC1CO)C1Oc2cc(O)cc(O)c2C(=O)C1O;1;1;0;;;;;
796;Silymarin;COc1cc(ccc1O)C1Oc2cc(ccc2OC1CO)C1Oc2cc(O)cc(O)c2C(=O)C1O;1;1;0;;;;;
797;Simvastatin;CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12;1;1;1;;;;;
798;Sitaxsentan;Cc1cc2OCOc2cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl;1;0;0;;;;;
799;Sodium acetate;CC(O)=O;0;1;0;;;;;
800;Sodium benzoate;OC(=O)c1ccccc1;0;1;0;;;;;
801;Sodium bicarbonate;OC(O)=O;0;1;1;;;;;
802;SODIUM PHENYLBUTYRATE;OC(=O)CCCc1ccccc1;1;0;0;;;;;
803;Sodium propionate;CCC(O)=O;0;1;0;;;;;
804;Sorafenib tosylate;CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1;1;0;0;;;;;
805;Sorbitol;O=C([C@H](O)[C@@H](O)[C@H](O)CO)CO;1;1;0;;;;;
806;Sotalol;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;0;1;0;;;;;
807;SP 600125;O=C1c2ccccc2-c2n[nH]c3cccc1c23;1;1;0;;;;;
808;Sparfloxacin;CC1CN(CC(C)N1)c1c(F)c(N)c2C(=O)C(=CN(C3CC3)c2c1F)C(O)=O;1;0;0;;;;;
809;Spiramycin;COC1C(CC(=O)OC(C)CCCCCC(OC2CCC(C(C)O2)N(C)C)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(O)O2)C(C1O)N(C)C)OC(C)=O;1;0;0;;;;;
810;Spironolactone;CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC33CCC(=O)O3)C12;1;1;0;;;;;
811;Stanozolol;CC1(O)CCC2C3CCC4Cc5[nH]ncc5CC4(C)C3CCC12C;1;1;0;;;;;
812;Stavudine;CC1=CN(C2OC(CO)C=C2)C(=O)NC1=O;1;1;0;;;;;
813;Streptomycin;CNC1C(O)C(O)C(CO)OC1OC1C(OC(C)C1(O)C=O)OC1C(O)C(O)C(NC(N)=N)C(O)C1NC(N)=N;1;1;1;;;;;
814;Streptozotocin;CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O;0;1;1;;;;;
815;SU6668;Cc1[nH]c(C=C2C(=O)Nc3ccccc23)c(C)c1CCC(O)=O;1;0;0;;;;;
816;Suberoylanilide hydroxamic acid;ONC(=O)CCCCCCC(=O)Nc1ccccc1;1;1;0;;;;;
817;Sucrose;OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O;0;1;1;;;;;
818;Sulbactam;CC1(C)C(N2C(CC2=O)S1(=O)=O)C(O)=O;1;0;0;;;;;
819;Sulfadiazine;Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1;1;0;0;;;;;
820;Sulfadimethoxine;COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1;1;0;0;;;;;
821;Sulfadoxine;COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC;0;0;1;;;;;
822;Sulfamerazine;Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1;0;1;0;;;;;
823;Sulfameter;COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1;1;0;0;;;;;
824;Sulfamethazine;Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;1;1;0;;;;;
825;Sulfamethizole;Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;1;0;0;;;;;
826;Sulfamethoxazole;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;1;0;0;;;;;
827;Sulfanilamide;Nc1ccc(cc1)S(N)(=O)=O;1;0;0;;;;;
828;Sulfaphenazole;Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1-c1ccccc1;1;1;0;;;;;
829;Sulfapyridine;Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1;0;1;0;;;;;
830;Sulfasalazine;OC(=O)c1cc(ccc1O)N=Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1;1;1;0;;;;;
831;Sulfinpyrazone;O=C1C(CCS(=O)c2ccccc2)C(=O)N(N1c1ccccc1)c1ccccc1;1;0;0;;;;;
832;Sulindac;CC1=C(CC(O)=O)c2cc(F)ccc2C1=Cc1ccc(cc1)S(C)=O;1;1;0;;;;;
833;Sulindac sulfone;CC1=C(CC(O)=O)c2cc(F)ccc2C1=Cc1ccc(cc1)S(C)(=O)=O;1;0;0;;;;;
834;Suloctidil;CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1;1;0;0;;;;;
835;Sulpiride;CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(N)(=O)=O;1;0;1;;;;;
836;Suprofen;CC(C(O)=O)c1ccc(cc1)C(=O)c1cccs1;1;0;0;;;;;
837;Suramin;Cc1ccc(cc1NC(=O)c1cccc(NC(=O)Nc2cccc(c2)C(=O)Nc2cc(ccc2C)C(=O)Nc2ccc(c3cc(cc(c23)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O)c1)C(=O)Nc1ccc(c2cc(cc(c12)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O;1;1;1;;;;;
838;Synephrine;CNCC(O)c1ccc(O)cc1;0;1;0;;;;;
839;Tacrine hydrochloride;Nc1c2ccccc2nc2ccccc12;0;1;0;;;;;
840;Tamoxifen;CCC(c1ccccc1)=C(c1ccccc1)c1ccc(OCCN(C)C)cc1;1;1;1;;;;;
841;Tannic acid;OC1C(COC(=O)c2cc(O)c(O)c(O)c2)OC(OC(=O)c2cc(O)c(O)c(O)c2)C(O)C1OC(=O)c1cc(O)c(O)c(O)c1;0;1;1;;;;;
842;Tegafur;FC1=CN(C2CCCO2)C(=O)NC1=O;1;0;0;;;;;
843;Telithromycin;CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)(CC(C)C(=O)C(C)C2N(CCCCn3cnc(c3)-c3cccnc3)C(=O)OC12C)OC;1;1;0;;;;;
844;Telmisartan;CCCc1[nH]c2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)-c1nc2ccccc2n1C;1;1;0;;;;;
845;Temazepam;CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc12;0;1;0;;;;;
846;Temozolomide;CN1N=Nc2c(ncn2C1=O)C(N)=O;1;0;0;;;;;
847;Teniposide;COc1cc(cc(OC)c1O)C1C2C(COC2=O)C(OC2OC(C)C(OC(O)c3cccs3)C(O)C2O)c2cc3OCOc3cc12;0;1;0;;;;;
848;Tenofovir;CC(Cn1cnc2c(N)ncnc12)OCP(O)(O)=O;1;0;0;;;;;
849;Tenoxicam;CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O;1;0;0;;;;;
850;Terbinafine;CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12;1;1;0;;;;;
851;Terbutaline;CC(C)(C)NCC(O)c1cc(O)cc(O)c1;0;1;1;;;;;
852;Terfenadine;CC(C)(C)c1ccc(cc1)C(O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1;1;0;0;;;;;
853;Terlipressin;NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(NC(=O)CNC(=O)CNC(=O)CN)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O;1;0;1;;;;;
854;Testosterone;CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2O;1;1;1;;;;;
855;Testosterone enanthate;CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;0;1;0;;;;;
856;Testosterone propionate;CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;0;1;0;;;;;
857;Tetrabenazine;COc1cc2CCN3CC(CC(C)C)C(=O)CC3c2cc1OC;1;0;0;;;;;
858;Tetracaine;CCCCNc1ccc(cc1)C(=O)OCCN(C)C;0;1;0;;;;;
859;Tetrachloroethylene;Cl\C(Cl)=C(\Cl)Cl;1;1;0;;;;;
860;Tetracycline;CN(C)C1C2CC3C(C(=O)c4c(O)cccc4C3(C)O)=C(O)C2(O)C(=O)C(C(N)=O)=C1O;1;1;1;;;;;
861;Tetrandrine;COc1ccc2CC3N(C)CCc4cc(OC)c(OC)c(Oc5cc6C(Cc7ccc(Oc1c2)cc7)N(C)CCc6cc5OC)c34;1;1;0;;;;;
862;Tezosentan;COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(cn2)C(C)C)nc(nc1OCCO)-c1ccnc(c1)-c1nn[nH]n1;0;1;0;;;;;
863;Thalidomide;O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1;1;1;0;;;;;
864;Theophylline;CN1C(=O)N(C)c2[nH]c[nH]c2C1=O;1;1;1;;;;;
865;Thiabendazole;c1ccc2[nH]c(nc2c1)-c1cscn1;1;1;1;;;;;
866;Thiamine;Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1;1;1;0;;;;;
867;Thiamphenicol;CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl;1;1;0;;;;;
